,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
102,test_104.tif,,0.027296946788316644,0.025130395753269745,0.023048301027827484,0.020423189961250227,0.015784768173960264,0.010016474558189744,0.007398364105226757,0.0049865365105932445,0.002804201217538557,0.0009653027782507081,48925.0,0.9118107254593373,0.39962263534485576,122428.0,453.6649735754755,0.9995850920677185,0.9000001549720764,0.9644458293914795,2.107883817427386,0.6358437845214114,38085.0,0.8257892948891896,0.31954792589609343,119184.0,367.90045792611716,0.9997097849845886,0.9000045657157898,0.9617629647254944,0.8167539267015707,0.5637044492466179
103,test_105.tif,,0.6320556832581455,0.5921853891976253,0.5489566229690952,0.496225961792592,0.4169970707750579,0.24870365575813155,0.18747958186562877,0.1303738560403371,0.07799384004578637,0.03195611635061398,1584362.0,0.8140865023509967,0.32853424881654125,4822517.0,2569.2907445531678,0.9999862909317017,0.900000274181366,0.9816462993621826,0.7073918039065492,0.4914373273654711,1227257.0,0.9233487516969635,0.15158394905276784,8096220.0,4300.743818458981,0.999975323677063,0.9000020623207092,0.9788858294487,0.9178451178451178,0.2774275934500109
104,test_106.tif,,0.003811885338188287,0.002156685028124872,0.0011255211738200918,0.0004973495367281167,0.00014473134666691227,0.0005657437160486341,0.00027480249072162814,0.00011396193924767801,3.527493016774933e-05,4.648472742219664e-06,79.0,0.7676478121672382,0.6752136752136753,117.0,13.761031931407592,0.9806274771690369,0.9021605253219604,0.9387088418006897,1.4444444444444444,0.7821782178217822,54.0,0.7733941027954424,0.675,80.0,10.746544382683577,0.9848713278770447,0.9005988240242004,0.9441803693771362,0.8,0.8852459016393442
105,test_107.tif,,0.0015942532211755658,0.000958045378345785,0.0005189723600548095,0.00021953650914548775,5.8991102797597045e-05,0.00024799558611703434,0.00012325003337646824,5.038749112500968e-05,1.4666577169767229e-05,2.0528163947014102e-06,32.0,0.8212752836277756,0.7111111111111111,45.0,8.88370862721658,0.9823838472366333,0.9046695232391357,0.9488917589187622,0.5555555555555556,0.9696969696969697,11.0,0.9518683762700559,0.9166666666666666,12.0,6.410747983365109,0.9750414490699768,0.9108539819717407,0.9448396563529968,3.0,1.0
106,test_108.tif,,0.015715357840067775,0.013597991638734392,0.011467388301594902,0.00916930642012597,0.0061817424214519875,0.004865900193039166,0.0033996994005627795,0.0021448350004510696,0.001108870066666964,0.0003289291883174471,9001.0,0.809141949319793,0.41111720105965105,21894.0,176.0085157591347,0.9981685876846313,0.9000065922737122,0.9566200375556946,0.6910112359550562,0.5712381798565717,265.0,0.8257753433581176,0.48007246376811596,552.0,27.36670197745568,0.9840269088745117,0.9010834097862244,0.9440922737121582,1.0434782608695652,0.693717277486911
107,test_109.tif,,0.007266463355374094,0.004538147824193192,0.002501842641599647,0.0010396116513119113,0.0001562432386226192,0.0011627864895354272,0.0005794222443762632,0.00023183051045550578,5.7835278983408957e-05,4.119547961920164e-06,166.0,0.7885840755721947,0.6974789915966386,238.0,19.072306477600975,0.9928533434867859,0.9020302295684814,0.9553290605545044,1.2142857142857142,0.9021739130434783,92.0,0.9295444350289053,0.45098039215686275,204.0,19.783472707657552,0.9629704356193542,0.9005464315414429,0.9289124608039856,1.4166666666666667,0.7076923076923077
108,test_110.tif,,0.036966944218891476,0.029255877791951934,0.02183076961631836,0.014276241724069173,0.005744346785760248,0.008876179645886348,0.0055689370646082835,0.0030133745958811843,0.0012032364063973412,0.00019272739774484177,1882.0,0.954506145959435,0.39232853867000206,4797.0,103.88059476841255,0.9854570031166077,0.9000763297080994,0.9438519477844238,3.1538461538461537,0.6434188034188034,1146.0,0.9872362055414157,0.4448757763975155,2576.0,115.47661644341095,0.9702208638191223,0.9001554250717163,0.9315912127494812,4.869565217391305,0.60828025477707
109,test_111.tif,,0.0025500248778552747,0.0017405556257039931,0.0011117235685754235,0.0005733889576661532,0.0001548829810788798,0.0004785809344700793,0.00026492226849510257,0.0001230752448762975,3.929436778738092e-05,4.8605894236839875e-06,96.0,0.6890093366139578,0.6713286713286714,143.0,13.258844674806364,0.9768025279045105,0.9012141823768616,0.9471685886383057,0.8461538461538461,0.8807339449541285,52.0,0.4226538585795907,0.7222222222222222,72.0,8.894401045774304,0.9782018661499023,0.9002528190612793,0.9368482828140259,1.125,0.8253968253968254
110,test_112.tif,,0.11036524454066647,0.09295576797071646,0.07640142884934185,0.05974982008099041,0.0395812869908113,0.032810074319530196,0.02265792088964132,0.01419356413590539,0.007371199117680758,0.00235380634068306,5756.0,0.9595717618310108,0.287785610719464,20001.0,204.48643349756736,0.9993394017219543,0.9000311493873596,0.9693507552146912,0.6384180790960452,0.5723945902943516,4847.0,0.6077476880464012,0.3916767676767677,12375.0,121.12999830888192,0.9996813535690308,0.9000229239463806,0.9758487939834595,0.792,0.5386154017113013
111,test_113.tif,,0.08666326641682509,0.07432814994607483,0.06275487662164779,0.050696677183450264,0.036183397177818995,0.02739350891547288,0.019355110923511876,0.012501231315638654,0.006819384696483213,0.002439352946983982,97897.0,0.8325532957772124,0.3049655773963428,321010.0,625.5809070595993,0.9999949932098389,0.9000027775764465,0.984447717666626,0.6881405563689604,0.46690545232553704,20627.0,0.796678441977175,0.3811345158906135,54120.0,251.64876786420245,0.9999096393585205,0.9000037312507629,0.9737110733985901,0.8943089430894309,0.5763502752242309
112,test_114.tif,,0.152025233086368,0.13754241605643355,0.12279026094380764,0.10615649252462392,0.08402254835438593,0.05478212988737246,0.04030702848374654,0.027282184350616988,0.015809240538000577,0.006222702975945115,163393.0,0.8572089616143126,0.27116559733668794,602558.0,960.2539117504219,0.9999974966049194,0.9000017642974854,0.9830729961395264,0.7472160356347439,0.3749730347496018,43184.0,0.7311958412386841,0.2855688032746775,151221.0,429.9737609582918,0.9999948740005493,0.9000137448310852,0.9794255495071411,1.0527704485488127,0.3687378856318257
113,test_115.tif,,0.0027084960369551853,0.001629344071310805,0.0008908311777988254,0.00045880113509431735,0.0002030910457157944,0.0004413752970513055,0.000229231239553901,0.00010581649434011003,4.174284014837395e-05,9.232170933364958e-06,84.0,0.7085030503641209,0.6461538461538462,130.0,13.14358083809975,0.9929920434951782,0.9013098478317261,0.9544205665588379,0.7692307692307693,0.8076923076923077,81.0,0.6371784623048755,0.6230769230769231,130.0,12.172886907827053,0.9828062653541565,0.9002779126167297,0.9446132183074951,1.3,0.826530612244898
114,test_116.tif,,0.07794106289786958,0.05959548318052935,0.043884806760886595,0.029665210339919902,0.015984289323580356,0.01881100350704443,0.011963135737996337,0.00680375497164576,0.003135664839535134,0.0008494675730912948,2053.0,0.9173758245343799,0.42104183757178015,4876.0,97.39887783490187,0.9999067783355713,0.9002484679222107,0.9752000570297241,2.3043478260869565,0.6245816854274414,902.0,0.9731947957646657,0.3793103448275862,2378.0,94.49489442142884,0.9987307190895081,0.9001373648643494,0.9612009525299072,0.35365853658536583,0.5701643489254109
115,test_117.tif,,0.005688846969010993,0.0035231635117405685,0.002161409908950796,0.0012360610051536478,0.0005128257983553877,0.0010052677924785047,0.0005525957218261928,0.00027390746143114784,0.00010660915636067233,2.0140017823495118e-05,756.0,0.9299996406905799,0.38769230769230767,1950.0,70.75940588628035,0.9915565252304077,0.9000908136367798,0.9450515508651733,2.1666666666666665,0.5342756183745583,411.0,0.9166759037109191,0.5255754475703325,782.0,39.68760512865291,0.9889849424362183,0.9002239108085632,0.9382994174957275,2.7058823529411766,0.7313167259786477
116,test_118.tif,,0.015714419974311583,0.011207668932677549,0.007668306130760315,0.004817831521568873,0.0023022461702327623,0.003355255332500548,0.0020193075226242127,0.001080805521957528,0.0004595726804063156,0.00010419489517945671,441.0,0.9701098037884324,0.4375,1008.0,56.55956390432872,0.9956821203231812,0.9001778364181519,0.9456896185874939,0.32142857142857145,0.5887850467289719,370.0,0.7123404468436687,0.5425219941348973,682.0,29.848364009057182,0.9919285774230957,0.9004557728767395,0.954566240310669,1.4090909090909092,0.7269155206286837
117,test_119.tif,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,test_120.tif,,0.009424208909384094,0.006036590619184986,0.0034590746268724215,0.0015473914932135702,0.00027338832606973643,0.0015708464951401776,0.0008054948366507578,0.0003365518618778126,9.108750544746804e-05,6.330587311463954e-06,144.0,0.535876915133498,0.32727272727272727,440.0,18.488665585588063,0.9462587833404541,0.9000261425971985,0.9194180369377136,0.9090909090909091,0.5581395348837209,104.0,0.6346982633063154,0.5333333333333333,195.0,15.194453671800684,0.9508294463157654,0.900629460811615,0.9245328307151794,0.8666666666666667,0.7819548872180451
119,test_121.tif,,0.02737607128383278,0.024204678069296798,0.021838128555415344,0.01984214870768234,0.0177805669146619,0.010335546664805234,0.007766397987280813,0.0054679102798519345,0.0033866718347400253,0.0015003376776267546,25649.0,0.8232789653040351,0.5223403388725969,49104.0,258.46210688843337,0.9999198913574219,0.9001351594924927,0.988508403301239,1.2525252525252526,0.7570319648180396,16900.0,0.6103271154367483,0.546448087431694,30927.0,180.4750351902262,0.9999681711196899,0.9001595973968506,0.9888607263565063,1.0828402366863905,0.7429224547212941
120,test_122.tif,,0.0021682016038710623,0.001268958680058676,0.0007459735000904664,0.00044223836161714944,0.00020093247622080966,0.0003664963280582951,0.00019829856870014537,0.00010021122791094967,4.157055845281398e-05,9.81577500943667e-06,162.0,0.7328173021388549,0.54,300.0,18.821847286797475,0.9989532232284546,0.9001280069351196,0.9617213606834412,0.75,0.7677725118483413,138.0,0.7816614082013865,0.4380952380952381,315.0,21.051777288409863,0.9979227185249329,0.9006274342536926,0.9589685797691345,1.4,0.5774058577405857
121,test_123.tif,,0.01987444143432667,0.014867593694080953,0.010673477752341728,0.006928713524536903,0.0034488618755810583,0.004564319946292724,0.002836536599172273,0.0015643222746259359,0.0006871403701426967,0.00016970747004562713,678.0,0.6971235659600937,0.3498452012383901,1938.0,45.14745468243827,0.9980327486991882,0.9000135660171509,0.9600353240966797,0.7450980392156863,0.49344978165938863,398.0,0.66227444315638,0.5967016491754122,667.0,27.902041120532164,0.9980775117874146,0.9002699255943298,0.9619796872138977,1.2608695652173914,0.7537878787878788
122,test_124.tif,,0.0006127603528792911,0.000362195175817248,0.00021603215586438963,0.00013090424314459297,6.103510723306175e-05,0.00010467405406563583,5.670688707745988e-05,2.8264719816945814e-05,1.1709606594788672e-05,2.6572788756435296e-06,67.0,0.27468833432115936,0.7444444444444445,90.0,9.570409008455595,0.9811384081840515,0.9002836346626282,0.9453187584877014,0.9,0.9178082191780822,5.0,0.816496580927726,0.8333333333333334,6.0,3.0983866769659336,0.9604654312133789,0.9187731146812439,0.9387103319168091,0.6666666666666666,1.0
123,test_125.tif,,0.002621791079367484,0.0012171147474148852,0.0004787909285912337,0.00014118007642334888,1.948314133957647e-05,0.0003008935663000577,0.00011616978856479729,3.581301216057896e-05,7.283693846896255e-06,4.112961334960215e-07,18.0,0.7681821273339909,0.75,24.0,6.058631724251306,0.9320855736732483,0.900375247001648,0.9146371483802795,0.6666666666666666,0.9,14.0,0.83755448036262,0.5833333333333334,24.0,6.352988598113495,0.950575053691864,0.9014367461204529,0.9217907190322876,0.6666666666666666,0.875
124,test_126.tif,,0.001113632948731129,0.0006796308451495046,0.00039256312721923907,0.00019549074345003202,5.9153347937145615e-05,0.00018409752715478723,9.578591977759666e-05,4.28986728307803e-05,1.4069007517378891e-05,1.7599567743029538e-06,47.0,0.8666053531714181,0.5164835164835165,91.0,11.745208216639728,0.9678331613540649,0.9013222455978394,0.9358555674552917,1.8571428571428572,0.7966101694915254,45.0,0.7812973737000276,0.5625,80.0,10.69438453896582,0.9775893092155457,0.9020424485206604,0.9309121966362,0.8,0.7758620689655172
125,test_127.tif,,0.00392100346800859,0.002140919093620788,0.0011029002583673954,0.0005032716856294446,0.0001520055074507879,0.0005676270422644977,0.000272049709907173,0.00011422546293614082,3.6905939527006764e-05,5.821854279702052e-06,94.0,0.6405781551906709,0.6103896103896104,154.0,13.020166920933795,0.9952012300491333,0.9036106467247009,0.951298177242279,0.7857142857142857,0.8785046728971962,92.0,0.641824397798344,0.6433566433566433,143.0,13.324744104971685,0.9948044419288635,0.9037836194038391,0.9602913856506348,1.1818181818181819,0.8070175438596491
126,test_128.tif,,0.008361321895163053,0.0048669511644504,0.0026134956815566787,0.0012426630157736057,0.000443933060487336,0.001305832851255844,0.0006552428003566539,0.00028991508092188385,0.00010190746477553471,2.1924345677949632e-05,404.0,0.8262238596146708,0.5401069518716578,748.0,32.328283597568436,0.9996849298477173,0.9013934135437012,0.9699105024337769,1.5454545454545454,0.7137809187279152,40.0,0.7787236510748718,0.5555555555555556,72.0,9.19362493066653,0.9767547249794006,0.9003555178642273,0.9351433515548706,1.125,0.9090909090909091
127,test_129.tif,,0.006278396664915691,0.004364008881838482,0.0030465919816503395,0.002000192537497724,0.0010532010405396072,0.0013479409288956535,0.0008234561996894417,0.00045575613563671576,0.00020468274708307162,5.31752052860458e-05,616.0,0.8817199857751726,0.4617691154422789,1334.0,49.06364247162581,0.9975106716156006,0.9002151489257812,0.961066484451294,1.5862068965517242,0.6630785791173305,270.0,0.8943808191147512,0.6206896551724138,435.0,28.6282073588069,0.9960774779319763,0.9004069566726685,0.9617681503295898,1.9333333333333333,0.823170731707317
128,test_130.tif,,0.002633725310041832,0.0016846275924647259,0.001040030900597239,0.0005820279879545512,0.00026529130459084654,0.0004806299583742579,0.00026853386521105677,0.00013339962860010329,5.4420752832467844e-05,1.2666095423859475e-05,285.0,0.8760398550110082,0.46875,608.0,31.072488110213566,0.9957613348960876,0.9001189470291138,0.957735538482666,0.59375,0.6566820276497696,231.0,0.4033255595442713,0.5526315789473685,418.0,18.719894440099004,0.996346652507782,0.9002346396446228,0.9634911417961121,0.8636363636363636,0.7777777777777778
