,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
103,test_105.tif,,0.43293912514616584,0.379959041429742,0.3238684570502989,0.2585333809549178,0.16957198408090307,0.1363623160631847,0.09571108666347578,0.060473428907476416,0.031237653247426538,0.009524956848553204,1719771,0.6836436878697549,0.3622522875486578,4747440,2347.34245216799,0.9997028708457947,0.5000003576278687,0.8350187540054321,0.6916030534351145,0.5036587480187761,1114140,0.8278910509479035,0.2825944695551599,3942540,2276.4461385193017,0.9995827078819275,0.5000013709068298,0.8415616154670715,1.233221476510067,0.4686464843100973
104,test_106.tif,,0.006189990530434747,0.003682191014551703,0.001959700026427568,0.000818014052849873,0.00017142206254574545,0.0009450114592394706,0.00046160980764922086,0.00018589044766445192,5.082791873727257e-05,5.4487669170106815e-06,1337,0.449167221105805,0.3974435196195006,3364,62.12189852067641,0.9884908199310303,0.5002374649047852,0.722375750541687,1.0,0.5303451011503372,562,0.8939177536789832,0.37972972972972974,1480,52.2673833636896,0.9689207673072815,0.5002896785736084,0.7202666401863098,1.0810810810810811,0.5884816753926702
105,test_107.tif,,0.002261076699634479,0.0012791361910415664,0.0006257537233466624,0.00028898173142620324,8.139278740427947e-05,0.00033173874558179274,0.00015748935296496796,6.443311766862576e-05,2.0514449384184836e-05,2.5504020054814634e-06,258,0.8640268132937761,0.4479166666666667,576,31.811535653824553,0.9784411191940308,0.5011353492736816,0.7113714218139648,0.5625,0.593103448275862,225,0.5962712914350838,0.4726890756302521,476,21.827315618395076,0.9474396705627441,0.5026713609695435,0.6819016933441162,1.6470588235294117,0.6637168141592921
106,test_108.tif,,0.015193354267192162,0.013497849828722973,0.011718318354267192,0.00956296732844672,0.006277855537957199,0.004893184924477823,0.0034575396477396726,0.0021951926857109003,0.0011256339954071456,0.00031757769239880137,24725,0.7212058751366351,0.5648072002923976,43776,237.26657071962904,0.9969172477722168,0.5000612139701843,0.8343501091003418,1.1875,0.7488793312333414,366,0.8595859636872237,0.6213921901528013,589,33.05693815011191,0.958247184753418,0.5014304518699646,0.725530743598938,0.6129032258064516,0.7803837953091685
107,test_109.tif,,0.0021193038609992046,0.0010970722748235213,0.0005268997297931914,0.00020962486725531883,6.242635640767532e-05,0.00028436129490973363,0.0001283874332682534,4.97016983348246e-05,1.493594747258134e-05,2.0942061821564364e-06,365,0.6790949830473958,0.3401677539608574,1073,34.15973832895725,0.9002333879470825,0.5019435882568359,0.6583229303359985,0.7837837837837838,0.5359765051395007,236,0.9217895161146188,0.38562091503267976,612,33.14986119930027,0.9196482300758362,0.5007514357566833,0.6824934482574463,1.8888888888888888,0.5885286783042394
108,test_110.tif,,0.0027311313256610484,0.0012925022400264797,0.0005693741134174347,0.00024854881030108303,0.00010714354462564954,0.0003437109438701604,0.0001499297592629075,6.16537988192543e-05,2.3013959495546324e-05,6.214765010980615e-06,1343,0.9479427839963065,0.35909090909090907,3740,83.35007700274387,0.99937903881073,0.5005866885185242,0.8537508845329285,1.2363636363636363,0.7046169989506821,627,0.6706410387700006,0.4523809523809524,1386,40.734785524304804,0.9374804496765137,0.5003835558891296,0.6558545827865601,1.2727272727272727,0.5915094339622642
109,test_111.tif,,0.0024341309151080298,0.0014926713164946082,0.000853823731721215,0.00042673301715266416,0.00012447870072852232,0.00040047683915938963,0.00020836081880509883,9.313964551199624e-05,3.065784402299299e-05,4.310793251190185e-06,1121,0.7774102491043079,0.3603342976534876,3111,65.63644944489144,0.9512776732444763,0.5000316500663757,0.697001576423645,1.196078431372549,0.48717948717948717,655,0.8927610723493657,0.5598290598290598,1170,51.07029881178222,0.9668107628822327,0.5006466507911682,0.7334007024765015,0.5777777777777777,0.6808731808731808
110,test_112.tif,,0.11352591132111277,0.08967605030332615,0.06760837211189709,0.04596498054010314,0.022718728405243253,0.028144462321140214,0.018013219487690316,0.010157577760518548,0.004471160992585278,0.0010115839756639027,14179,0.8965313602274163,0.35482982982982986,39960,278.8044589775173,0.9982632994651794,0.500033438205719,0.845561146736145,1.8243243243243243,0.48996164345692667,13738,0.9171271170706269,0.24969102144674662,55020,285.2662032935234,0.9953736662864685,0.5000560879707336,0.7757275104522705,0.8015267175572519,0.451076963488311
111,test_113.tif,,0.06895323087831538,0.05606764170593942,0.044179883168891806,0.03238624280927732,0.01917559001568274,0.018724677625469564,0.012487349471470082,0.0074784359264308264,0.0036469731743668746,0.001045996629843836,135837,0.771144579819502,0.31918988269794724,425568,688.5070049576367,0.9999630451202393,0.5000117421150208,0.8688187599182129,0.7688172043010753,0.49013148399388046,75761,0.9470467879613979,0.2479155213487264,305592,720.9570837143491,0.9980611205101013,0.5000084042549133,0.8061726093292236,1.3487394957983194,0.46519096156207784
112,test_114.tif,,0.207409334812449,0.18734629942039685,0.1665601879638759,0.14268717324093103,0.10985003882189026,0.07341569889356797,0.05367920328962893,0.035972496204299424,0.02047078813903948,0.007720910084691773,558264,0.7089588999239008,0.36101089569196926,1546391,1289.9291606672389,0.9999798536300659,0.5000095963478088,0.8851821422576904,1.3841059602649006,0.5118992383827232,551946,0.7540098112360936,0.2879280610216812,1916958,1474.3062611000753,0.9999821186065674,0.5000001192092896,0.875610888004303,0.9283228949199722,0.40388262842089856
113,test_115.tif,,0.0039519671214059806,0.0023392395901991954,0.001234239673281896,0.0005123433198739359,9.04678294552175e-05,0.0005975814624977094,0.0002887298791386868,0.00011420992139929385,2.9929994071198296e-05,2.4254597975037716e-06,258,0.7948633283003885,0.6142857142857143,420,25.085749543792872,0.9724704623222351,0.5002054572105408,0.7529724836349487,0.9523809523809523,0.7771084337349398,175,0.8840185566856184,0.2946127946127946,594,34.1561991488567,0.9227045774459839,0.5024986267089844,0.6482564210891724,0.8148148148148148,0.4257907542579075
114,test_116.tif,,0.0010580434470812785,0.0007516080274495526,0.0005541212943655601,0.0004269685234832688,0.00031526164233939034,0.0002602393637767338,0.00017087692277408523,0.00010625713204746732,5.738867535371906e-05,2.037831952288599e-05,933,0.6704155926308554,0.669296987087518,1394,40.6556105507607,0.9969637989997864,0.5002989172935486,0.885291576385498,1.2058823529411764,0.8962536023054755,439,0.30724016815704064,0.8298676748582231,529,24.313663581520444,0.9985576272010803,0.5051007866859436,0.901936411857605,1.0,0.9627192982456141
115,test_117.tif,,0.002225764518940492,0.001587497508144252,0.0011495844979799942,0.0007772830237817936,0.00046430845566784376,0.0005053964329603447,0.0003177963030947529,0.00018170416199437167,8.558785191609881e-05,2.3734170955497764e-05,2895,0.7795626538947796,0.6318201658664339,4582,78.2843454557941,0.9940482378005981,0.5001381039619446,0.8772391080856323,1.3620689655172413,0.8786039453717754,382,0.8575127185764292,0.596875,640,31.96778419491372,0.961983323097229,0.5002666711807251,0.7617908120155334,0.625,0.8432671081677704
116,test_118.tif,,0.02364963503649635,0.01603928448356881,0.010284765514864822,0.005863851383102033,0.0023777450581122144,0.0045703810285548695,0.0026053663242849535,0.0013017587914793552,0.0005034941302845305,9.80875076146238e-05,1635,0.9168639745962779,0.3336734693877551,4900,100.54939166539205,0.9962685108184814,0.501557469367981,0.7947083711624146,0.49,0.48878923766816146,1109,0.9626027450506258,0.2811866125760649,3944,85.14634528620513,0.9882878661155701,0.5004252791404724,0.7674118280410767,0.8529411764705882,0.5864621893178212
117,test_119.tif,,0.0006875622048578023,0.0003123477966245262,0.00010918937805730259,2.4484890837092093e-05,0.0,7.39940034791086e-05,2.6853728334257927e-05,6.866653747652299e-06,9.325810621349365e-07,0.0,114,0.6468047466637521,0.6785714285714286,168,14.417143612942983,0.8961690068244934,0.5044299960136414,0.6741938591003418,1.1666666666666667,0.8260869565217391,73,0.8763436265652298,0.37435897435897436,195,15.395544702306685,0.7737559080123901,0.5006241202354431,0.6060781478881836,0.8666666666666667,0.7227722772277227
118,test_120.tif,,0.0016736837844542217,0.0007791228101515937,0.00031160389853109743,9.9609228812009e-05,3.064029626339891e-05,0.00019586852779036713,7.812849625584201e-05,2.6088937360496024e-05,6.997800336847782e-06,1.161989529485988e-06,535,0.8921744885904552,0.32621951219512196,1640,55.39858586485504,0.9852918386459351,0.5004445314407349,0.7268535494804382,1.025,0.5404040404040404,469,0.7876696948667368,0.5517647058823529,850,33.68252633087133,0.9366505742073059,0.5002713203430176,0.7014201283454895,1.36,0.7576736672051696
119,test_121.tif,,0.03497342714592231,0.02936554515352075,0.025184369929911642,0.02181427330258355,0.018740740841141638,0.011890235043705262,0.008688844335834521,0.005968952655286175,0.0036247886192484783,0.0015961735191784034,28590,0.8249798731149027,0.5276854928017719,54180,269.5836481390362,0.9999130964279175,0.5003835558891296,0.9720310568809509,1.172093023255814,0.7781285722061946,20791,0.7335241753711927,0.43772369362920543,47498,238.70732061723845,0.9998908042907715,0.5000659227371216,0.9567861557006836,0.7362204724409449,0.6587769328263625
120,test_122.tif,,0.0196857752516983,0.017040569294975605,0.014645080350560816,0.01217594731718696,0.008849440080627194,0.006390737720782736,0.004557405202277322,0.00297326509584666,0.0016285480455134488,0.000564652475278997,15806,0.8065894414697486,0.48922867401262843,32308,207.56486080355216,0.9990429282188416,0.500232458114624,0.8537218570709229,0.8324873096446701,0.7118537200504413,14398,0.9657183261667174,0.24284027660651036,59290,352.11396430550957,0.9997879862785339,0.5000492334365845,0.8825356364250183,1.012396694214876,0.5591673463047109
121,test_123.tif,,0.017326782161886576,0.011303769755980526,0.006861235792188578,0.0036248038147411355,0.0011131326662201474,0.003095090924682355,0.0016795263227197524,0.0007822895739327897,0.00026723783080294443,3.8040253570569756e-05,1541,0.8508093688894829,0.31805985552115584,4845,83.32973380559446,0.9704538583755493,0.5000287294387817,0.7411229014396667,1.4912280701754386,0.5282824820020569,1311,0.879139120235151,0.29133333333333333,4500,76.92710202722401,0.9808316826820374,0.5001718997955322,0.7262140512466431,1.25,0.5428571428571428
122,test_124.tif,,0.0033633556459481922,0.0021153483217353245,0.0012825403454105213,0.0006264129426551074,0.00019434863092632822,0.0005749326091604862,0.00030522943028891037,0.00013857883742002318,4.517147978819099e-05,6.500369011275182e-06,339,0.8015273029863929,0.6277777777777778,540,28.72247229614128,0.9760417938232422,0.5008676052093506,0.7514960765838623,1.6666666666666667,0.7920560747663551,253,0.7396437434179224,0.49317738791423,513,24.16563963133924,0.9344305992126465,0.5113483667373657,0.7116042971611023,0.7037037037037037,0.6893732970027248
123,test_125.tif,,0.0014776654136874302,0.0006853994647370408,0.000276108100028774,8.607477367932291e-05,9.450777515466198e-06,0.0001707002494703112,6.681942238130269e-05,2.1062128289106846e-05,4.3345614116488305e-06,2.020218047642204e-07,274,0.8050978170873392,0.5018315018315018,546,30.17395097284701,0.8887885808944702,0.5022616982460022,0.6787539124488831,0.8076923076923077,0.6431924882629108,267,0.8290281732873162,0.5134615384615384,520,28.48875557074354,0.940604031085968,0.5013724565505981,0.69957435131073,1.3,0.6480582524271845
124,test_126.tif,,0.001397695550054962,0.0007723149678531605,0.00039952234462360914,0.00017540391139650932,3.8908351851705406e-05,0.00020144712906951113,9.58911629585027e-05,3.9008176968468766e-05,1.1253114086063969e-05,1.0928929225874177e-06,405,0.6288673746466167,0.46285714285714286,875,28.897484941100124,0.9680047035217285,0.5013806223869324,0.7702270746231079,0.7142857142857143,0.7219251336898396,345,0.7392484226803014,0.41818181818181815,825,30.524292890726105,0.9388384819030762,0.5013733506202698,0.6984638571739197,1.32,0.5628058727569332
125,test_127.tif,,0.0022739553881042218,0.0011390760583184112,0.0005098185821403013,0.00017852883177682267,3.986892105970417e-05,0.00028867320162523347,0.00012321566283140937,4.3755357050201244e-05,1.1206106628163143e-05,1.4341362086895323e-06,304,0.8959848606710615,0.34782608695652173,874,39.01253254307356,0.9136499762535095,0.5018973350524902,0.668990969657898,1.6521739130434783,0.528695652173913,301,0.5940635169762201,0.7921052631578948,380,22.270123641730404,0.991387665271759,0.50059974193573,0.8507654666900635,1.0526315789473684,0.9318885448916409
126,test_128.tif,,0.003383096170931706,0.0017559242051296989,0.0008033906698320687,0.00026740849706520634,4.8354913412662576e-05,0.00044041295370281024,0.00018974689452584513,6.600680704271973e-05,1.5730520530185863e-05,1.3067142447291312e-06,377,0.8743815752303024,0.3396396396396396,1110,41.13875669895128,0.8910053968429565,0.5008555054664612,0.6321212649345398,1.2333333333333334,0.5250696378830083,217,0.926254888287074,0.3974358974358974,546,28.921449217255745,0.9192944765090942,0.5001880526542664,0.702958345413208,0.8076923076923077,0.7560975609756098
127,test_129.tif,,0.008065646915528359,0.004874651810584958,0.0027781905242251935,0.0013796776671152232,0.00048239014375435566,0.0013249039188672884,0.0006893842271584735,0.0003126115465384027,0.00010928528191347856,1.9959317760647517e-05,756,0.8389638856361797,0.42857142857142855,1764,49.461531947350146,0.9352530241012573,0.5001055002212524,0.7173313498497009,1.0,0.6352941176470588,609,0.8641841432931737,0.6163967611336032,988,40.94412849620009,0.9939987659454346,0.5023109316825867,0.8162673711776733,1.4615384615384615,0.812
128,test_130.tif,,0.006485732806050644,0.003909292620480211,0.002240237683211593,0.0011151133452927617,0.0003679039790080608,0.0010616848590532188,0.0005515691613401292,0.0002495533338630238,8.531545913579723e-05,1.4340691690227188e-05,842,0.6876857771022564,0.30887747615553923,2726,54.127331842068216,0.9685776829719543,0.5009588599205017,0.6903018355369568,0.8103448275862069,0.473832301631964,584,0.7649751813098106,0.6674285714285715,875,35.769391869918934,0.9920629858970642,0.5000127553939819,0.8043100833892822,0.7142857142857143,0.8768768768768769
