,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
103,test_105.tif,,0.43293912514616584,0.379959041429742,0.3238684570502989,0.2585333809549178,0.16957198408090307,0.1363623160631847,0.09571108666347578,0.060473428907476416,0.031237653247426538,0.009524956848553204,349644.0,0.9488760944277261,0.3175856355999942,1100944.0,1420.7443683236515,0.9998801946640015,0.9000011086463928,0.9736009240150452,1.4512055109070034,0.5599939779393982,163568.0,0.9024993001259735,0.28847971781305115,567000.0,925.4192168044759,0.9996994733810425,0.9000000357627869,0.9630117416381836,0.7405714285714285,0.4904867143855272
104,test_106.tif,,0.006189990530434747,0.003682191014551703,0.001959700026427568,0.000818014052849873,0.00017142206254574545,0.0009450114592394706,0.00046160980764922086,0.00018589044766445192,5.082791873727257e-05,5.4487669170106815e-06,144.0,0.73484944768847,0.5647058823529412,255.0,17.573630544069395,0.9884908199310303,0.9009292125701904,0.9461767673492432,1.1333333333333333,0.7741935483870968,44.0,0.676554238161929,0.6111111111111112,72.0,10.327275591159578,0.9689207673072815,0.9011781811714172,0.9328777194023132,0.8888888888888888,0.7096774193548387
105,test_107.tif,,0.002261076699634479,0.0012791361910415664,0.0006257537233466624,0.00028898173142620324,8.139278740427947e-05,0.00033173874558179274,0.00015748935296496796,6.443311766862576e-05,2.0514449384184836e-05,2.5504020054814634e-06,31.0,0.7501712769873463,0.8857142857142857,35.0,7.695354136869111,0.9636629819869995,0.9012418985366821,0.9348464012145996,1.4,1.0,18.0,0.7177651960035765,0.5,36.0,6.922828580139756,0.9763858318328857,0.9110477566719055,0.9412508010864258,1.0,0.75
106,test_108.tif,,0.015193354267192162,0.013497849828722973,0.011718318354267192,0.00956296732844672,0.006277855537957199,0.004893184924477823,0.0034575396477396726,0.0021951926857109003,0.0011256339954071456,0.00031757769239880137,8065.0,0.5894364317572673,0.37329321916223096,21605.0,155.72127964035994,0.9969172477722168,0.9000051617622375,0.9539015293121338,0.9731543624161074,0.47806757557794904,359.0,0.7606899990428435,0.6799242424242424,528.0,27.439249318614582,0.9953354001045227,0.9005147218704224,0.960392951965332,1.0909090909090908,0.8568019093078759
107,test_109.tif,,0.0021193038609992046,0.0010970722748235213,0.0005268997297931914,0.00020962486725531883,6.242635640767532e-05,0.00028436129490973363,0.0001283874332682534,4.97016983348246e-05,1.493594747258134e-05,2.0942061821564364e-06,102.0,0.5780921560929403,0.7727272727272727,132.0,13.023181770189415,0.9668812155723572,0.900212824344635,0.9353986978530884,1.0909090909090908,0.864406779661017,51.0,0.9050433412318165,0.4358974358974359,117.0,13.652244463283402,0.9728285074234009,0.9007502794265747,0.9402801394462585,1.4444444444444444,0.75
108,test_110.tif,,0.0027311313256610484,0.0012925022400264797,0.0005693741134174347,0.00024854881030108303,0.00010714354462564954,0.0003437109438701604,0.0001499297592629075,6.16537988192543e-05,2.3013959495546324e-05,6.214765010980615e-06,618.0,0.9479970448254721,0.38337468982630274,1612.0,57.11558128812183,0.99937903881073,0.9011135101318359,0.9681540727615356,1.6774193548387097,0.6464435146443515,80.0,0.9456827901814951,0.2962962962962963,270.0,22.856183126862856,0.9925093650817871,0.9001734256744385,0.9426592588424683,1.2,0.5298013245033113
109,test_111.tif,,0.0024341309151080298,0.0014926713164946082,0.000853823731721215,0.00042673301715266416,0.00012447870072852232,0.00040047683915938963,0.00020836081880509883,9.313964551199624e-05,3.065784402299299e-05,4.310793251190185e-06,98.0,0.6923017021365238,0.6282051282051282,156.0,13.570584253044071,0.9804752469062805,0.9001098275184631,0.9476763010025024,0.9230769230769231,0.8376068376068376,86.0,0.6681864494591523,0.6615384615384615,130.0,12.668534862722076,0.9791922569274902,0.9000959396362305,0.9428042769432068,0.7692307692307693,0.8686868686868687
110,test_112.tif,,0.11352591132111277,0.08967605030332615,0.06760837211189709,0.04596498054010314,0.022718728405243253,0.028144462321140214,0.018013219487690316,0.010157577760518548,0.004471160992585278,0.0010115839756639027,1860.0,0.8145504975238942,0.3924050632911392,4740.0,78.56163094961481,0.99745112657547,0.900029718875885,0.9603451490402222,0.759493670886076,0.6235333556821991,1616.0,0.9289914575497068,0.28055555555555556,5760.0,94.3231565055469,0.9979103207588196,0.900075376033783,0.9611803293228149,0.9,0.5067419253684541
111,test_113.tif,,0.06895323087831538,0.05606764170593942,0.044179883168891806,0.03238624280927732,0.01917559001568274,0.018724677625469564,0.012487349471470082,0.0074784359264308264,0.0036469731743668746,0.001045996629843836,48340.0,0.7248285360749358,0.46958937643893106,102941.0,339.813224296653,0.9999630451202393,0.90000981092453,0.975649356842041,0.9395770392749244,0.636982961957596,11226.0,0.42028487823746097,0.310797342192691,36120.0,183.37691834639915,0.9987412095069885,0.9000049829483032,0.9544445872306824,1.2209302325581395,0.45484380697702687
112,test_114.tif,,0.207409334812449,0.18734629942039685,0.1665601879638759,0.14268717324093103,0.10985003882189026,0.07341569889356797,0.05367920328962893,0.035972496204299424,0.02047078813903948,0.007720910084691773,81558.0,0.8789077038735634,0.3602416982482177,226398.0,627.2179364890131,0.9999798536300659,0.900000810623169,0.9815850257873535,0.6683848797250859,0.46634950767928823,52267.0,0.5392828370522268,0.2938197067817953,177888.0,388.94233352591255,0.9999752044677734,0.9000063538551331,0.9821608662605286,1.0686274509803921,0.47854788500274675
113,test_115.tif,,0.0039519671214059806,0.0023392395901991954,0.001234239673281896,0.0005123433198739359,9.04678294552175e-05,0.0005975814624977094,0.0002887298791386868,0.00011420992139929385,2.9929994071198296e-05,2.4254597975037716e-06,47.0,0.5689168768514102,0.5222222222222223,90.0,10.148423876752519,0.9724704623222351,0.9011890888214111,0.9322882294654846,1.1111111111111112,0.6619718309859155,22.0,0.7746308172545295,0.4583333333333333,48.0,7.926910151014444,0.9855152368545532,0.9007824063301086,0.9331004619598389,0.75,0.6470588235294118
114,test_116.tif,,0.0010580434470812785,0.0007516080274495526,0.0005541212943655601,0.0004269685234832688,0.00031526164233939034,0.0002602393637767338,0.00017087692277408523,0.00010625713204746732,5.738867535371906e-05,2.037831952288599e-05,613.0,0.7669049271186672,0.6811111111111111,900.0,35.89906389512688,0.9969637989997864,0.9001872539520264,0.9661345481872559,1.44,0.871977240398293,297.0,0.25424741725540023,0.7071428571428572,420.0,19.91543688033999,0.9985576272010803,0.9015137553215027,0.9771362543106079,0.9523809523809523,0.9339622641509434
115,test_117.tif,,0.002225764518940492,0.001587497508144252,0.0011495844979799942,0.0007772830237817936,0.00046430845566784376,0.0005053964329603447,0.0003177963030947529,0.00018170416199437167,8.558785191609881e-05,2.3734170955497764e-05,1719.0,0.6877228508134788,0.5044014084507042,3408.0,65.9967506549123,0.9940482378005981,0.900130033493042,0.9532946944236755,1.4791666666666667,0.7153558052434457,51.0,0.7612301955995328,0.45535714285714285,112.0,12.27698948321833,0.961983323097229,0.9017830491065979,0.9270477890968323,0.5714285714285714,0.6219512195121951
116,test_118.tif,,0.02364963503649635,0.01603928448356881,0.010284765514864822,0.005863851383102033,0.0023777450581122144,0.0045703810285548695,0.0026053663242849535,0.0013017587914793552,0.0005034941302845305,9.80875076146238e-05,472.0,0.9483007206697995,0.26222222222222225,1800.0,57.20551891546111,0.9962685108184814,0.9000231027603149,0.9515321254730225,0.8888888888888888,0.5010615711252654,293.0,0.8227180126985137,0.5122377622377622,572.0,26.79827826505521,0.9972091317176819,0.9003736972808838,0.9667335748672485,1.1818181818181819,0.7876344086021505
117,test_119.tif,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,test_120.tif,,0.0016736837844542217,0.0007791228101515937,0.00031160389853109743,9.9609228812009e-05,3.064029626339891e-05,0.00019586852779036713,7.812849625584201e-05,2.6088937360496024e-05,6.997800336847782e-06,1.161989529485988e-06,83.0,0.5863124066250532,0.6287878787878788,132.0,11.81864445775555,0.9867495894432068,0.9027595520019531,0.9510462284088135,1.0909090909090908,0.8383838383838383,61.0,0.77651835519575,0.5083333333333333,120.0,12.558377179391423,0.9852918386459351,0.9024667739868164,0.9352779984474182,0.8333333333333334,0.7349397590361446
119,test_121.tif,,0.03497342714592231,0.02936554515352075,0.025184369929911642,0.02181427330258355,0.018740740841141638,0.011890235043705262,0.008688844335834521,0.005968952655286175,0.0036247886192484783,0.0015961735191784034,26177.0,0.8215855395315431,0.5347264779180455,48954.0,259.21380530262684,0.9999130964279175,0.9000775218009949,0.9911018013954163,1.236180904522613,0.7724107406314547,16685.0,0.6227933448778089,0.536115930852773,31122.0,182.1218953126496,0.9998908042907715,0.9001157283782959,0.9900661706924438,1.064327485380117,0.7308046077701371
120,test_122.tif,,0.0196857752516983,0.017040569294975605,0.014645080350560816,0.01217594731718696,0.008849440080627194,0.006390737720782736,0.004557405202277322,0.00297326509584666,0.0016285480455134488,0.000564652475278997,4253.0,0.7140258260050095,0.5181530214424951,8208.0,105.8170223545801,0.9986604452133179,0.9000283479690552,0.9725096225738525,0.7037037037037037,0.6952754618276933,3535.0,0.4631415779256179,0.5111336032388664,6916.0,78.86743204540366,0.9995174407958984,0.9000454545021057,0.9790239334106445,1.1973684210526316,0.7551805169835505
121,test_123.tif,,0.017326782161886576,0.011303769755980526,0.006861235792188578,0.0036248038147411355,0.0011131326662201474,0.003095090924682355,0.0016795263227197524,0.0007822895739327897,0.00026723783080294443,3.8040253570569756e-05,176.0,0.9292879623818974,0.4656084656084656,378.0,26.729662323880476,0.9882410168647766,0.9007754325866699,0.9486181139945984,1.1666666666666667,0.7586206896551724,145.0,0.7376143504097514,0.7754010695187166,187.0,16.81314075645857,0.9895616173744202,0.9003954529762268,0.9540761113166809,1.5454545454545454,0.90625
122,test_124.tif,,0.0033633556459481922,0.0021153483217353245,0.0012825403454105213,0.0006264129426551074,0.00019434863092632822,0.0005749326091604862,0.00030522943028891037,0.00013857883742002318,4.517147978819099e-05,6.500369011275182e-06,70.0,0.8097629848005804,0.5303030303030303,132.0,13.565967275232174,0.9792947173118591,0.9028651118278503,0.9423280954360962,0.9166666666666666,0.7368421052631579,22.0,0.6023081588214654,0.3055555555555556,72.0,8.320834517099525,0.986343502998352,0.9024492502212524,0.94598388671875,1.125,0.5116279069767442
123,test_125.tif,,0.0014776654136874302,0.0006853994647370408,0.000276108100028774,8.607477367932291e-05,9.450777515466198e-06,0.0001707002494703112,6.681942238130269e-05,2.1062128289106846e-05,4.3345614116488305e-06,2.020218047642204e-07,14.0,0.9592913720964331,0.6666666666666666,21.0,8.501533521797068,0.961729884147644,0.906520664691925,0.9294335246086121,2.3333333333333335,0.8235294117647058,11.0,0.8468413944019119,0.7333333333333333,15.0,5.0559593483889005,0.9611819982528687,0.9023383855819702,0.9246772527694702,0.6,0.9166666666666666
124,test_126.tif,,0.001397695550054962,0.0007723149678531605,0.00039952234462360914,0.00017540391139650932,3.8908351851705406e-05,0.00020144712906951113,9.58911629585027e-05,3.9008176968468766e-05,1.1253114086063969e-05,1.0928929225874177e-06,96.0,0.817400286024259,0.6713286713286714,143.0,14.766474304302388,0.9680047035217285,0.9011548161506653,0.9330191612243652,0.8461538461538461,0.8888888888888888,35.0,0.7299759892988478,0.5555555555555556,63.0,8.911264351351127,0.9775543808937073,0.9004579782485962,0.9277397394180298,0.7777777777777778,0.7446808510638298
125,test_127.tif,,0.0022739553881042218,0.0011390760583184112,0.0005098185821403013,0.00017852883177682267,3.986892105970417e-05,0.00028867320162523347,0.00012321566283140937,4.3755357050201244e-05,1.1206106628163143e-05,1.4341362086895323e-06,142.0,0.6738907348442844,0.5916666666666667,240.0,16.258819852513284,0.991387665271759,0.9014880657196045,0.9555149078369141,0.9375,0.8160919540229885,49.0,0.7949124820712409,0.5568181818181818,88.0,10.795827699106788,0.9842389822006226,0.9019989371299744,0.9375185370445251,1.375,0.8166666666666667
126,test_128.tif,,0.003383096170931706,0.0017559242051296989,0.0008033906698320687,0.00026740849706520634,4.8354913412662576e-05,0.00044041295370281024,0.00018974689452584513,6.600680704271973e-05,1.5730520530185863e-05,1.3067142447291312e-06,28.0,0.8546166979283305,0.6222222222222222,45.0,8.72783797213345,0.97454434633255,0.903700590133667,0.9402777552604675,1.8,0.8235294117647058,26.0,0.8113856847837962,0.5306122448979592,49.0,8.274434413093969,0.9552708864212036,0.9021648168563843,0.9277242422103882,1.0,0.7878787878787878
127,test_129.tif,,0.008065646915528359,0.004874651810584958,0.0027781905242251935,0.0013796776671152232,0.00048239014375435566,0.0013249039188672884,0.0006893842271584735,0.0003126115465384027,0.00010928528191347856,1.9959317760647517e-05,245.0,0.8392173455358157,0.6282051282051282,390.0,25.59596504082123,0.9939987659454346,0.900627076625824,0.9565969109535217,1.7333333333333334,0.7469512195121951,139.0,0.8436895761927992,0.562753036437247,247.0,20.054103836621355,0.9802195429801941,0.900382399559021,0.9415627717971802,1.4615384615384615,0.7128205128205128
128,test_130.tif,,0.006485732806050644,0.003909292620480211,0.002240237683211593,0.0011151133452927617,0.0003679039790080608,0.0010616848590532188,0.0005515691613401292,0.0002495533338630238,8.531545913579723e-05,1.4340691690227188e-05,190.0,0.6218055286409974,0.5882352941176471,323.0,18.63852803169232,0.995495080947876,0.9004381895065308,0.9591177701950073,1.1176470588235294,0.7851239669421488,184.0,0.7359829997354991,0.5696594427244582,323.0,19.630165605063176,0.9920629858970642,0.902775228023529,0.9577842354774475,0.8947368421052632,0.773109243697479
