,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
104,test_106.tif,,0.006189990530434747,0.003682191014551703,0.001959700026427568,0.000818014052849873,0.00017142206254574545,0.0009450114592394706,0.00046160980764922086,0.00018589044766445192,5.082791873727257e-05,5.4487669170106815e-06,780,0.7920274791394831,0.3482142857142857,2240,54.112243062064266,0.9884908199310303,0.6001678109169006,0.7922735214233398,0.7142857142857143,0.5035506778566817,327,0.8820373926550528,0.25546875,1280,44.37441843318859,0.9220627546310425,0.6004441976547241,0.7215433120727539,1.25,0.4746008708272859
105,test_107.tif,,0.002261076699634479,0.0012791361910415664,0.0006257537233466624,0.00028898173142620324,8.139278740427947e-05,0.00033173874558179274,0.00015748935296496796,6.443311766862576e-05,2.0514449384184836e-05,2.5504020054814634e-06,156,0.42705959344029065,0.5131578947368421,304,17.86898940878525,0.9784411191940308,0.6005644798278809,0.7883002161979675,0.8421052631578947,0.6265060240963856,144,0.7134986049147513,0.43636363636363634,330,20.50931995427564,0.9474396705627441,0.6039028763771057,0.7558867931365967,1.4666666666666666,0.6180257510729614
106,test_108.tif,,0.015193354267192162,0.013497849828722973,0.011718318354267192,0.00956296732844672,0.006277855537957199,0.004893184924477823,0.0034575396477396726,0.0021951926857109003,0.0011256339954071456,0.00031757769239880137,21173,0.7453252035274721,0.49268179173938337,42975,233.80204908096263,0.9969172477722168,0.6002160906791687,0.8668212890625,1.1780104712041886,0.6593485301444942,995,0.6324968465117404,0.398,2500,51.90198634908498,0.9841675162315369,0.6003568768501282,0.8161537647247314,1.0,0.5615124153498872
107,test_109.tif,,0.0021193038609992046,0.0010970722748235213,0.0005268997297931914,0.00020962486725531883,6.242635640767532e-05,0.00028436129490973363,0.0001283874332682534,4.97016983348246e-05,1.493594747258134e-05,2.0942061821564364e-06,241,0.8730985827833019,0.3707692307692308,650,33.32777733781476,0.9002333879470825,0.600882351398468,0.7067350149154663,0.9615384615384616,0.5527522935779816,164,0.2732524721159717,0.9010989010989011,182,15.01792946144279,0.9668812155723572,0.6162787675857544,0.8829946517944336,0.9285714285714286,0.9590643274853801
108,test_110.tif,,0.0027311313256610484,0.0012925022400264797,0.0005693741134174347,0.00024854881030108303,0.00010714354462564954,0.0003437109438701604,0.0001499297592629075,6.16537988192543e-05,2.3013959495546324e-05,6.214765010980615e-06,1230,0.9516545245747172,0.3349673202614379,3672,83.27057042957311,0.99937903881073,0.600340723991394,0.881361722946167,1.2592592592592593,0.6795580110497238,213,0.9290219429995107,0.5851648351648352,364,34.32162692870542,0.9374804496765137,0.6023770570755005,0.7396364808082581,2.1538461538461537,0.6228070175438597
109,test_111.tif,,0.0024341309151080298,0.0014926713164946082,0.000853823731721215,0.00042673301715266416,0.00012447870072852232,0.00040047683915938963,0.00020836081880509883,9.313964551199624e-05,3.065784402299299e-05,4.310793251190185e-06,732,0.8627756854068097,0.318122555410691,2301,61.1994887298413,0.9512776732444763,0.6023073196411133,0.7504816055297852,1.5128205128205128,0.474400518470512,310,0.7050246042028212,0.5904761904761905,525,24.728449796070816,0.9668107628822327,0.6003302335739136,0.7890396118164062,1.1904761904761905,0.8136482939632546
110,test_112.tif,,0.11352591132111277,0.08967605030332615,0.06760837211189709,0.04596498054010314,0.022718728405243253,0.028144462321140214,0.018013219487690316,0.010157577760518548,0.004471160992585278,0.0010115839756639027,10975,0.9154264986005357,0.21624763556116014,50752,279.2317663950511,0.9953736662864685,0.6000699400901794,0.8203760385513306,0.8524590163934426,0.4177292277242797,10457,0.9349277857053523,0.30215557096625056,34608,242.32539414211797,0.9955180287361145,0.600101888179779,0.8355555534362793,0.8155339805825242,0.5707034874201823
111,test_113.tif,,0.06895323087831538,0.05606764170593942,0.044179883168891806,0.03238624280927732,0.01917559001568274,0.018724677625469564,0.012487349471470082,0.0074784359264308264,0.0036469731743668746,0.001045996629843836,121261,0.7794435694565988,0.28659382526098354,423111,679.5171689539776,0.9999630451202393,0.6000081896781921,0.8973349332809448,0.7705802968960864,0.4430337661578482,46731,0.8738920583139363,0.3010048309178744,155250,442.3464888186137,0.9980611205101013,0.6000292301177979,0.85007643699646,1.3043478260869565,0.4912640343131071
112,test_114.tif,,0.207409334812449,0.18734629942039685,0.1665601879638759,0.14268717324093103,0.10985003882189026,0.07341569889356797,0.05367920328962893,0.035972496204299424,0.02047078813903948,0.007720910084691773,509531,0.7354404299252204,0.33479002484983,1521942,1299.7115284878162,0.9999798536300659,0.6000016331672668,0.9095801115036011,1.4044188280499519,0.4733583731955181,439259,0.7412067375713648,0.26270921362292055,1672035,1388.5791281008064,0.9999821186065674,0.6000005006790161,0.9068561792373657,0.9270290394638868,0.3789524992666977
113,test_115.tif,,0.0039519671214059806,0.0023392395901991954,0.001234239673281896,0.0005123433198739359,9.04678294552175e-05,0.0005975814624977094,0.0002887298791386868,0.00011420992139929385,2.9929994071198296e-05,2.4254597975037716e-06,203,0.834075596127396,0.48333333333333334,420,24.19576165073798,0.9724704623222351,0.6027728915214539,0.8036611676216125,0.9523809523809523,0.6928327645051194,121,0.777199154038548,0.6205128205128205,195,16.903382841761786,0.9855152368545532,0.6023314595222473,0.7903997898101807,1.1538461538461537,0.7707006369426752
114,test_116.tif,,0.0010580434470812785,0.0007516080274495526,0.0005541212943655601,0.0004269685234832688,0.00031526164233939034,0.0002602393637767338,0.00017087692277408523,0.00010625713204746732,5.738867535371906e-05,2.037831952288599e-05,867,0.7073054302730083,0.7048780487804878,1230,39.99065647542593,0.9969637989997864,0.600013256072998,0.9105263948440552,1.3666666666666667,0.9155227032734953,416,0.2943033589489389,0.8221343873517787,506,23.618800323120663,0.9985576272010803,0.6007764339447021,0.9208393096923828,1.0454545454545454,0.9629629629629629
115,test_117.tif,,0.002225764518940492,0.001587497508144252,0.0011495844979799942,0.0007772830237817936,0.00046430845566784376,0.0005053964329603447,0.0003177963030947529,0.00018170416199437167,8.558785191609881e-05,2.3734170955497764e-05,2752,0.7746278512575253,0.6414918414918415,4290,76.11976800273997,0.9940482378005981,0.6003387570381165,0.8938860297203064,1.4181818181818182,0.8809218950064021,314,0.8606674133760938,0.5772058823529411,544,29.209278305629677,0.961983323097229,0.6019519567489624,0.8072634935379028,0.53125,0.8263157894736842
116,test_118.tif,,0.02364963503649635,0.01603928448356881,0.010284765514864822,0.005863851383102033,0.0023777450581122144,0.0045703810285548695,0.0026053663242849535,0.0013017587914793552,0.0005034941302845305,9.80875076146238e-05,1048,0.9000631390345503,0.3625043237634037,2891,68.67545093843835,0.9962685108184814,0.6005624532699585,0.8542414307594299,0.8305084745762712,0.5689467969598263,806,0.9645517281884497,0.28888888888888886,2790,78.6164867346245,0.969420313835144,0.600114643573761,0.7841513752937317,0.7258064516129032,0.5494205862304021
117,test_119.tif,,0.0006875622048578023,0.0003123477966245262,0.00010918937805730259,2.4484890837092093e-05,0.0,7.39940034791086e-05,2.6853728334257927e-05,6.866653747652299e-06,9.325810621349365e-07,0.0,74,0.8313858792387228,0.6607142857142857,112,13.640547912958398,0.8961690068244934,0.6064878702163696,0.7369934916496277,1.75,0.8043478260869565,41,0.7054321768734496,0.5694444444444444,72,9.049413174797213,0.8534023761749268,0.6104840636253357,0.7029355764389038,1.125,0.8367346938775511
118,test_120.tif,,0.0016736837844542217,0.0007791228101515937,0.00031160389853109743,9.9609228812009e-05,3.064029626339891e-05,0.00019586852779036713,7.812849625584201e-05,2.6088937360496024e-05,6.997800336847782e-06,1.161989529485988e-06,321,0.7088002800330081,0.5144230769230769,624,26.574940934055007,0.9366505742073059,0.6019757390022278,0.7493305206298828,1.0833333333333333,0.7070484581497798,290,0.8108600558611418,0.4669887278582931,621,29.0566807922715,0.9852918386459351,0.6026337146759033,0.7956918478012085,1.173913043478261,0.6473214285714286
119,test_121.tif,,0.03497342714592231,0.02936554515352075,0.025184369929911642,0.02181427330258355,0.018740740841141638,0.011890235043705262,0.008688844335834521,0.005968952655286175,0.0036247886192484783,0.0015961735191784034,28207,0.824643775280833,0.5247813953488372,53750,267.8414328141325,0.9999130964279175,0.6000147461891174,0.9776339530944824,1.1627906976744187,0.7772236305521878,20359,0.7330311349498765,0.43093302853272375,47244,236.65206015256882,0.9998908042907715,0.6008015871047974,0.965334951877594,0.7322834645669292,0.6525738829412142
120,test_122.tif,,0.0196857752516983,0.017040569294975605,0.014645080350560816,0.01217594731718696,0.008849440080627194,0.006390737720782736,0.004557405202277322,0.00297326509584666,0.0016285480455134488,0.000564652475278997,14406,0.830480742236759,0.4537037037037037,31752,208.8823070794371,0.9990429282188416,0.6001501083374023,0.8800233602523804,0.826530612244898,0.69306263831425,13430,0.9669299917597909,0.22744208101883215,59048,353.6799918485694,0.9997879862785339,0.6000636219978333,0.905868411064148,1.0082644628099173,0.5374579798303185
121,test_123.tif,,0.017326782161886576,0.011303769755980526,0.006861235792188578,0.0036248038147411355,0.0011131326662201474,0.003095090924682355,0.0016795263227197524,0.0007822895739327897,0.00026723783080294443,3.8040253570569756e-05,1084,0.7656328251600185,0.3203309692671395,3384,64.32637893961744,0.9704538583755493,0.6003305315971375,0.7920122146606445,1.5319148936170213,0.5176695319961796,730,0.7624201461516721,0.35471331389698735,2058,48.90966801001037,0.9808316826820374,0.6003183722496033,0.7864633798599243,1.1666666666666667,0.600328947368421
122,test_124.tif,,0.0033633556459481922,0.0021153483217353245,0.0012825403454105213,0.0006264129426551074,0.00019434863092632822,0.0005749326091604862,0.00030522943028891037,0.00013857883742002318,4.517147978819099e-05,6.500369011275182e-06,288,0.8070980184622558,0.5841784989858012,493,27.771234296197964,0.9760417938232422,0.600879967212677,0.7859007716178894,1.7058823529411764,0.7182044887780549,194,0.7720779476018317,0.46411483253588515,418,22.834063738119095,0.9344305992126465,0.6011916399002075,0.751933753490448,0.8636363636363636,0.6258064516129033
123,test_125.tif,,0.0014776654136874302,0.0006853994647370408,0.000276108100028774,8.607477367932291e-05,9.450777515466198e-06,0.0001707002494703112,6.681942238130269e-05,2.1062128289106846e-05,4.3345614116488305e-06,2.020218047642204e-07,197,0.8459720119828578,0.394,500,27.160442996918178,0.940604031085968,0.600926399230957,0.7510918378829956,1.25,0.5281501340482574,117,0.8242213318006291,0.5909090909090909,198,17.802794825241516,0.8887885808944702,0.6036652326583862,0.7440927624702454,0.6111111111111112,0.73125
124,test_126.tif,,0.001397695550054962,0.0007723149678531605,0.00039952234462360914,0.00017540391139650932,3.8908351851705406e-05,0.00020144712906951113,9.58911629585027e-05,3.9008176968468766e-05,1.1253114086063969e-05,1.0928929225874177e-06,357,0.66705904949216,0.45075757575757575,792,27.86929621754508,0.9680047035217285,0.601370632648468,0.8010594844818115,0.7272727272727273,0.725609756097561,234,0.728277128762773,0.5306122448979592,441,23.372172839239074,0.9388384819030762,0.6016262173652649,0.7517491579055786,1.0,0.6724137931034483
125,test_127.tif,,0.0022739553881042218,0.0011390760583184112,0.0005098185821403013,0.00017852883177682267,3.986892105970417e-05,0.00028867320162523347,0.00012321566283140937,4.3755357050201244e-05,1.1206106628163143e-05,1.4341362086895323e-06,282,0.5964308823142477,0.7421052631578947,380,21.598272706314674,0.991387665271759,0.6001474857330322,0.8693374991416931,1.0526315789473684,0.9009584664536742,145,0.8206481958641206,0.5753968253968254,252,20.570767180437475,0.9183942675590515,0.6007274389266968,0.7451779246330261,0.7777777777777778,0.6561085972850679
126,test_128.tif,,0.003383096170931706,0.0017559242051296989,0.0008033906698320687,0.00026740849706520634,4.8354913412662576e-05,0.00044041295370281024,0.00018974689452584513,6.600680704271973e-05,1.5730520530185863e-05,1.3067142447291312e-06,154,0.9140639464842646,0.38596491228070173,399,24.583731750806447,0.9192944765090942,0.6015531420707703,0.7613571286201477,0.9047619047619048,0.6844444444444444,127,0.5817697362767138,0.6978021978021978,182,14.619447013262652,0.9552708864212036,0.6001892685890198,0.800828218460083,1.0769230769230769,0.9071428571428571
127,test_129.tif,,0.008065646915528359,0.004874651810584958,0.0027781905242251935,0.0013796776671152232,0.00048239014375435566,0.0013249039188672884,0.0006893842271584735,0.0003126115465384027,0.00010928528191347856,1.9959317760647517e-05,580,0.8412494186170716,0.4239766081871345,1368,45.32859499925739,0.9352530241012573,0.6001789569854736,0.7646141052246094,0.9473684210526315,0.5942622950819673,523,0.8608892160494335,0.5654054054054054,925,38.145730916709134,0.9939987659454346,0.6033192276954651,0.8579485416412354,1.48,0.7713864306784661
128,test_130.tif,,0.006485732806050644,0.003909292620480211,0.002240237683211593,0.0011151133452927617,0.0003679039790080608,0.0010616848590532188,0.0005515691613401292,0.0002495533338630238,8.531545913579723e-05,1.4340691690227188e-05,519,0.7586086770791467,0.6447204968944099,805,33.77609787137657,0.9920629858970642,0.6001679301261902,0.8364917635917664,0.6571428571428571,0.8564356435643564,424,0.5529121064005409,0.5608465608465608,756,26.318022617154977,0.995495080947876,0.6009153723716736,0.8575828075408936,1.037037037037037,0.8265107212475633
